ID,logFC,Pvalue
POLR2M,0.223938942,0.172920589
HSD11B1,-0.813407447,0.172920589
TEAD1,-0.217141745,0.172991712
GFPT2,0.21398199,0.173324459
PTPRU,-0.242190808,0.17340765
RPS3AP6,-0.213504559,0.173560503
TMX3,-0.213267638,0.173560503
CLOCK,-0.213273134,0.173560503
RP11-522I20.3,0.615468326,0.173560503
ZNF880,0.351182353,0.173560503
MTHFD2L,-0.294250204,0.173644531
ZNF700,-0.236356198,0.173678159
SNX21,0.219136075,0.173767991
TCEAL3,-0.214879104,0.173767991
ZDHHC20,-0.223564808,0.173767991
TEP1,0.216404184,0.173792933
RNASEH2A,-0.212834141,0.173792933
REEP6,0.293814217,0.173820098
STAM2,0.213853708,0.173820098
CREB3L4,0.30032103,0.173820098
GALE,0.212982675,0.173831058
RSG1,0.593171803,0.173833209
FAM120AOS,0.229489603,0.173904843
STXBP5L,-0.850228315,0.173904843
TIAF1,-0.414667847,0.174087832
RPL3P4,-0.212713879,0.174150129
NUDT22,0.242595847,0.174150129
TTLL11,-0.320048878,0.174150129
BCORL1,-0.236868435,0.174168058
IRF5,0.787721509,0.174566965
S100A16,0.215938763,0.174780911
FAM81A,-0.417361415,0.174780911
DAP,-0.217277206,0.174780911
RP11-485G4.2,-0.32249695,0.174780911
KCTD16,-0.630862886,0.174780911
GAN,-0.25805859,0.174780911
TMEM201,-0.279712277,0.174780911
CDC42EP3,0.21597176,0.174780911
SPDYE1,-0.848662667,0.174808384
GPBP1L1,0.212160516,0.175363638
SNORD14A,-0.799700706,0.17564675
WASF3,-0.239657994,0.175746522
NQO2,0.215981542,0.175758689
DALRD3,0.228328288,0.17585249
LHX4,-0.410174728,0.175992361
RP11-713M15.2,0.456793835,0.175992361
ERGIC2,-0.212652159,0.176211326
AFAP1L2,-0.252636557,0.176211326
CAPG,0.213025645,0.176270692
AC027612.1,-0.330578694,0.176392655
ASAP1,-0.211772837,0.176567733
MYH11,-0.513531895,0.176567733
YIPF1,0.218059682,0.176592648
RNA5SP323,-0.798156281,0.17664456
ZNF787,0.221049017,0.17664456
RNF25,0.23694255,0.17664456
SEC22B,0.21176575,0.17664456
LMBR1,-0.21313519,0.17664456
CTD-2013N24.2,-0.568002698,0.17664456
RP11-22B23.1,-0.320634925,0.17664456
SVIL,-0.211680426,0.176706271
NUDT21,-0.211777017,0.176736174
RPL24P2,0.554284124,0.17677833
CDH1,-0.76684822,0.176807675
RAPSN,-0.719362465,0.176861009
PYGO2,0.211583216,0.176893448
LOX,0.21162444,0.176893448
RP11-962G15.1,0.392783959,0.176973987
PLAUR,0.211445174,0.1770162
SDHAP3,0.61792711,0.177057474
HBP1,0.216084443,0.1772004
KIAA1958,-0.238162282,0.17733322
PLA2G16,0.211621329,0.177558719
FAF2,0.211179964,0.177753063
ZSCAN25,0.279451459,0.177753063
YPEL5,0.211262264,0.177753063
ANKRA2,0.258457504,0.177754368
LEMD3,-0.226087531,0.177811682
LYPD6,-0.248954679,0.177813644
ATP6V0D2,0.419116391,0.177833871
L3MBTL2,0.268358824,0.177833871
EAF1,0.217702352,0.177833871
GPR133,0.287783062,0.177833871
MDM4,-0.211868355,0.177833871
CSE1L,-0.217401645,0.177833871
NOSIP,0.213022801,0.177833871
RP11-50E11.3,0.411432547,0.177833871
AC002398.11,0.580625942,0.177833871
C1orf21,0.211086605,0.177833871
CYGB,0.470024412,0.177833871
APAF1,-0.21806263,0.177833871
RCN1,0.21111644,0.177833871
SEC14L2,-0.277945929,0.177897597
NME5,0.675608179,0.178151268
LL22NC03-N27C7.1,-0.740154634,0.178222467
BLCAP,0.21161898,0.178465425
CTC-429P9.5,-0.402747389,0.178465425
PABPC1P3,-0.308167976,0.178465425
TET3,-0.224331943,0.178466943
STON1,-0.388831176,0.178466943
ATP6V1E1,0.211135389,0.178466943
H2AFV,-0.210856314,0.178796886
HIST1H2BO,0.727805521,0.178796886
ZNF446,0.312547081,0.17886565
GPR155,-0.332157486,0.178911922
TMEM198,0.45449112,0.179008297
SUGP2,-0.210968159,0.179082138
CSAG1,0.524249621,0.179282597
METRN,-0.266997123,0.179282597
ADH1C,0.791794062,0.179474846
ACBD3,0.210572062,0.179474846
RP11-343L5.2,0.712709459,0.179474846
ARHGAP32,-0.210829294,0.179474846
AF131215.2,-0.437351927,0.179474846
STK16,0.216665691,0.179474846
TCFL5,-0.210371167,0.179474846
LINC00654,0.378022802,0.179474846
ZNF773,0.516215148,0.179474846
RP11-603J24.7,0.259661293,0.179651226
UBE2Q2P1,-0.511229834,0.179651226
UAP1,-0.210230615,0.179657075
AC069282.6,-0.486319187,0.179982791
ZNF740,0.216836671,0.179982791
ATRAID,0.210921511,0.180105355
RP11-112J3.16,-0.523618748,0.180166196
PIK3IP1,0.40910944,0.180948309
NXPH4,-0.393562024,0.181256187
CERS6,-0.222376454,0.18126776
ENPP5,-0.534952856,0.181417056
PLEKHA1,-0.212202424,0.18149439
SNAI3-AS1,0.47898348,0.18149439
AC083873.4,-0.404486275,0.18149439
PRSS16,0.41075262,0.181650476
COPB1,0.211501814,0.181650476
RP11-186N15.3,-0.770191857,0.181740368
PRSS1,-0.579395721,0.182576541
SYT15,0.377305687,0.182576541
EMILIN1,0.614869587,0.182576541
CTD-2349P21.9,-0.734820794,0.182622042
MOCS3,0.281573619,0.183021483
SYDE1,-0.20928712,0.183021483
C12orf10,0.223812423,0.183244105
IDH2,-0.253023455,0.183244105
ATXN7L3,0.209315885,0.183244105
RP11-53M11.2,-0.810704609,0.183416041
WNT7B,-0.228677615,0.183444352
RP11-849H4.4,-0.768154809,0.183570302
RP11-17M16.2,0.769693639,0.183638535
METTL12,0.378655493,0.183638535
PLD3,0.208994171,0.183738599
PFKFB3,-0.209406448,0.183738599
CRTC2,0.209449222,0.183862378
KIAA1875,0.412741508,0.18426202
MRPL15,0.225162731,0.18426202
ERLEC1,0.208881792,0.184348425
ARL4C,0.209546673,0.18437132
RAVER2,-0.252756491,0.184766026
MSTO1,0.240496612,0.184766026
HIST1H1E,-0.680815803,0.185058255
KLHDC9,0.481171871,0.185513055
MTMR1,-0.208700946,0.185706806
EIF2B4,0.221400015,0.185827655
SPG11,0.208431738,0.185827655
RP11-173E2.1,0.561043212,0.185827655
INTS6P1,0.492042045,0.1858327
VN1R82P,-0.684781343,0.186009716
RNU6-8,-0.82119273,0.186009716
MED14,-0.208604154,0.186009716
PEX11G,0.52470811,0.186208888
PLCL2,0.261654376,0.186361849
STYXL1,0.222512842,0.186408938
PLEKHH2,-0.274953804,0.186408938
FBXO21,-0.208222905,0.186408938
DNAJC1,0.218489239,0.186459095
ALDH5A1,-0.257210139,0.186720648
TGM1,-0.456640025,0.186815073
ESRP1,-0.557455984,0.186932252
LFNG,0.209233461,0.186932295
TSSC4,0.236253273,0.187094553
FAM69A,-0.228244823,0.187120671
RLF,-0.207892406,0.187177224
DDN,-0.604703535,0.187779868
RP1-292B18.1,-0.470957472,0.187884753
CTD-2015H3.1,0.851195784,0.188131783
CTDSP2,0.207855235,0.188131783
CIT,-0.208058221,0.188530466
RNU6-33P,-0.84478795,0.188530466
H3F3AP6,-0.773126645,0.188766959
RP11-69L16.5,-0.263328046,0.188953546
MYO9A,-0.211582298,0.189054637
ARL2,0.208330818,0.189286005
RP13-104F24.3,0.280193355,0.189334215
CTNND1,0.209165814,0.189430136
LGR4,0.207860992,0.189576737
ZEB2,0.234490097,0.190035176
SGK494,-0.570551176,0.190187204
DIRC2,-0.271255323,0.190868328
CHKB-AS1,0.800161632,0.190919831
NME6,0.24376091,0.190919831
AC093106.7,-0.244145226,0.190919831
NINL,-0.286414854,0.190919831
RASAL2-AS1,0.847768636,0.191005736
PPP3CC,0.274343683,0.191079072
SIL1,0.219329664,0.191436913
SCARF2,-0.490813852,0.191457155
TFAP2E,-0.447957492,0.191457155
HSPA12A,-0.310391613,0.191457155
SERBP1,-0.210349256,0.191457155
MAFG-AS1,0.322492908,0.191457155
CCDC127,0.221620145,0.19157061
TRPC4AP,0.206572436,0.191577889
C12orf36,0.382093597,0.191642162
IPO9,-0.20684928,0.191643668
CCDC138,-0.298848366,0.191643668
TYSND1,0.232432034,0.191643668
ATP5F1P7,-0.540386889,0.191742333
RHBDF1,0.208170934,0.191785698
PPARG,-0.206418886,0.191889957
BATF,0.624466196,0.191889957
CD34,0.543510239,0.191889957
ANKRD46,-0.272211457,0.191889957
CACNG8,-0.511171643,0.191889957
LRRN4,-0.742434096,0.192130877
ASPH,-0.208095688,0.192130877
LINC00174,-0.416348461,0.192132473
FAM169A,-0.286147902,0.192282205
C1orf43,0.206450657,0.192282205
PRKAG1,0.209461265,0.192458086
ANO10,-0.20620466,0.192879055
C9orf85,0.267403397,0.19332876
IER5,0.206017207,0.19332876
RP11-192H23.4,-0.396242565,0.193420427
BAZ1A,0.205980262,0.193701568
F2RL1,0.210823275,0.193701568
HN1L,-0.205843518,0.193775844
KCTD19,-0.357805295,0.19386873
ZNF493,-0.31859378,0.194156203
PSMB1,0.205555699,0.194359885
PGK1P2,0.461130544,0.194363527
RP11-148B18.4,0.4693024,0.194443976
BTBD7,-0.205602021,0.194443976
ZNF710,0.265999422,0.194443976
ANXA10,-0.261170835,0.194489577
SIX4,-0.205508939,0.19460484
WHSC1,-0.209764104,0.194771566
TIMM22,0.219637655,0.194882185
STK17B,0.205689664,0.195012361
ITGA7,-0.694263963,0.195239866
ZNF259,0.20548073,0.195509927
ZNF610,0.475933367,0.195947412
SPACA6P,-0.373436625,0.195982932
GABPB1-AS1,-0.341065881,0.196001069
GALNT3,0.205448769,0.196001069
DUS1L,0.206274014,0.196029975
JUND,0.206045497,0.196216835
MAP4K2,0.21712844,0.196346203
SLC25A20,0.281679076,0.196535993
DHDDS,0.208239258,0.196702707
RPS4XP11,-0.279528105,0.196721781
AC096559.1,0.701775975,0.19675242
UGGT1,-0.204816812,0.196847946
DDI2,-0.220223675,0.197283388
LSM11,-0.257493714,0.197283388
FAM161B,0.270832431,0.197283388
CSPP1,-0.240205218,0.197283388
YPEL3,0.220303391,0.197311698
AC016586.1,-0.783353952,0.197604737
LINC01125,-0.569033814,0.197604737
GINS3,-0.249434456,0.197653484
CTD-2538C1.2,0.721577415,0.197707673
RNF41,0.216781004,0.19815207
STX18,0.20559828,0.198284233
NOL4,0.699783145,0.198754858
RP11-539L10.3,0.676188055,0.198826001
SCARB2,0.204113555,0.199113774
PEX7,0.325152385,0.199113774
NSFL1C,0.204503092,0.199128858
DNAJB6,-0.204092878,0.199128858
C21orf59,0.297503057,0.199128858
ARL2BP,0.204286626,0.199174455
MIER1,0.204123196,0.1992549
FH,-0.20409368,0.1992549
RP11-417F21.1,-0.752085577,0.19952131
NAMPTL,0.204398345,0.199558049
RP11-217B1.2,-0.565090457,0.199558049
SLC35A2,0.24374937,0.199572618
TMEM59,0.203836241,0.199586119
SNX17,0.204262437,0.199586119
TSPAN17,0.205755267,0.199586119
MIR503HG,0.296853415,0.199586119
HAX1,0.204093746,0.199586119
PSD3,-0.203779145,0.199918877
SLITRK6,0.238300457,0.200451922
NAA16,-0.221656429,0.200471912
AC093106.5,-0.702094294,0.200561847
XKR9,0.256084197,0.200607412
MSLNL,-0.770413035,0.200607412
AL161626.1,0.257273512,0.200658465
AC017104.6,-0.649475679,0.200668499
CT62,-0.451736105,0.200668499
GDPD5,-0.27140491,0.200668499
JUP,0.203884655,0.200737437
ADAMTS6,-0.282885872,0.200737437
C5orf24,-0.203390532,0.201292153
ATRNL1,-0.30406782,0.201292153
NRXN1,-0.769417048,0.201353585
GOLT1B,0.203351141,0.201355662
RP11-380J14.1,-0.468209108,0.201355662
PLIN4,-0.644307668,0.201456404
TSPAN9,-0.205165256,0.201456404
RPL41P2,-0.518180157,0.201456404
LINC01001,-0.582536649,0.201456404
ERCC2,-0.203335198,0.201510411
RTN4RL2,0.283170651,0.201659437
MPP2,-0.30312622,0.201689029
KCNQ5,-0.223991156,0.201689029
CENPW,-0.250621134,0.201689029
ZBTB11-AS1,0.370879525,0.202047817
CNPPD1,0.217244547,0.202363148
DCAF5,0.203305879,0.202363148
HMGA1P2,0.218995059,0.202396928
CTTNBP2NL,0.203051129,0.202497533
CTF1,0.278685355,0.202539005
ZNF416,0.308721983,0.202644406
C6orf203,0.246247988,0.202777372
OTUB1,0.20290605,0.202777372
CTB-31O20.4,-0.60032754,0.202777372
LINC00324,0.335273223,0.203246518
FAM92A1,-0.253111632,0.203246518
CTD-2514K5.2,0.714963861,0.203303841
TMEM218,0.222705635,0.203416014
LHB,0.738364794,0.203507182
TIMMDC1,0.205108322,0.203776083
COLGALT1,-0.203225272,0.20405178
TCERG1,-0.20245415,0.204286098
HIF1A,0.210256187,0.204300091
LINC00665,-0.246532967,0.204526409
PPCS,0.203712854,0.204526409
MORF4L2-AS1,0.6240658,0.204526409
GPCPD1,0.261956388,0.204526409
BLMH,-0.203445592,0.204526409
E2F2,-0.282500756,0.204526409
RP11-705C15.2,0.326254872,0.204526409
FST,-0.202326423,0.204526409
DFNB31,0.243251209,0.20455781
YBEY,0.316485875,0.204651307
TPGS1,0.353450861,0.204651307
DNAJC30,0.306310819,0.204713024
MORC3,0.208433096,0.20480385
PVRL2,0.202167271,0.20480385
PRKCA,-0.202965633,0.20480385
PNKD,0.207581164,0.20480835
MPP6,-0.210848644,0.205039786
RP11-260M2.1,-0.78615162,0.205259805
COX18,0.229080849,0.205287803
ZFAS1,0.202233683,0.205358851
EED,-0.212983845,0.205414359
ZNF324B,0.32355907,0.205414359
KIF11,-0.202384187,0.205626857
TAF1D,-0.202140535,0.205626857
AP000330.8,0.501706845,0.205867059
RP11-126O1.5,-0.763288129,0.206037957
ESYT1,-0.202330501,0.206037957
NGEF,0.238184001,0.206317754
JAG1,0.204523013,0.206458893
SERBP1P5,-0.211420609,0.206499975
NPTXR,-0.378135825,0.206565518
HACL1,0.2273092,0.206565518
DENND1A,0.203885034,0.206588899
TNIP2,0.206434401,0.206901949
DOCK11,-0.207646315,0.206945429
RP11-434B12.1,-0.808520709,0.206989762
RP11-894P9.1,-0.4385066,0.207177876
AIF1L,-0.257847033,0.207177876
RNF141,0.217289822,0.207177876
ARPC1B,0.201372298,0.207342129
DPY19L1,-0.201097857,0.208003093
NAT8L,-0.469908845,0.208183113
AC020571.3,0.80168043,0.208358536
ZNF724P,-0.325275878,0.208358536
ZSCAN32,0.272717857,0.208358536
KCTD11,0.27977447,0.208358536
NUDT7,0.791158821,0.208358536
TMUB2,0.202252006,0.208404017
NR4A2,0.259856816,0.208473631
CTD-2576F9.1,0.453938384,0.20852753
EIF4A1,-0.355061465,0.20852753
ZNF134,0.220291677,0.20852753
POU3F2,-0.330031058,0.209117316
CSRNP3,-0.31632495,0.209117316
MMP16,-0.247342981,0.209117316
PIN4,0.221721955,0.209117316
KIF26B,-0.80578618,0.209148143
POLB,0.25932964,0.209247537
RPS24,-0.207187501,0.209247537
TST,0.251812023,0.209247537
AC132872.2,-0.617552843,0.209247537
AC091729.9,0.381632695,0.209247537
NPM1P27,-0.20358784,0.209247537
ARFIP2,0.200870663,0.209438365
SGOL2,-0.200872924,0.209510184
MAPK9,-0.200753802,0.209758817
CTD-2033A16.2,-0.221297379,0.209813593
TTC25,0.618396631,0.210037515
ARAF,0.201157227,0.21020085
BCL2L13,0.205558539,0.21020085
RP11-307P22.1,-0.518093522,0.21056096
SAPCD1,-0.516519262,0.210665268
MKS1,0.269976132,0.211073594
USP32P2,-0.624783603,0.211174424
CMTR1,0.200052827,0.211174424
EBPL,-0.252650338,0.211174424
RN7SL2,0.437018902,0.211174424
CYBA,0.200162881,0.211174424
PBK,-0.200303469,0.211174424
PCSK5,-0.385545977,0.211795867
AC020910.2,0.540758692,0.21218876
DDHD2,-0.200673039,0.212387273
RP11-3D23.1,-0.565088671,0.212405464
ARHGEF12,-0.202104011,0.212481193
LRRC37A2,-0.364246964,0.212532357
ADAMTS12,-0.19974252,0.212614604
SSR4,0.199983118,0.212645969
DNAAF3,0.329590233,0.212937911
RP11-326C3.7,0.541976053,0.212939899
RP11-506H20.1,-0.735891371,0.212939899
GOLGA2,0.199504716,0.212939899
FRMD8,0.22129803,0.213325741
TTK,-0.199726459,0.213505149
BMP8B,-0.328513346,0.213783882
NDUFAF3,0.200898183,0.214005632
RP11-274H2.5,-0.745273453,0.214406265
HTR1F,-0.207885883,0.214406265
RNMTL1,0.232534905,0.214406265
PAK2,-0.199866558,0.214406265
PDGFRB,0.306996082,0.214406265
SIAH1,0.283901561,0.214984108
SCYL3,0.230874774,0.21506313
TIMELESS,-0.199773877,0.215454264
PEBP1,-0.19938213,0.215454264
MYL5,0.261158364,0.215527503
KCNQ3,-0.498233424,0.215527503
COPZ1,0.198966916,0.215527503
CTC-559E9.5,-0.6303349,0.215572818
PTPLA,-0.230417564,0.215572818
PEBP1P2,-0.401961344,0.215572818
CHEK1,-0.198870129,0.215572818
TAF7L,-0.813096452,0.215767451
STXBP5,-0.217560273,0.215808532
CHD1L,-0.202092461,0.215845543
SYVN1,0.198759779,0.215845543
RP11-861E21.2,-0.650168874,0.215845543
IFNGR2,0.202723576,0.215845543
ZNF513,0.331476263,0.215996835
RCN1P2,0.247018212,0.216406045
SRSF8,-0.255649361,0.216406045
DMBT1,-0.245613403,0.216406045
ARHGAP27,0.207236475,0.216406045
BZW1P2,-0.198461543,0.216406045
N4BP2L2,-0.200034921,0.216406045
C6orf3,-0.603840896,0.216414548
FAM195B,0.255916938,0.216503547
AHCTF1P1,-0.212150991,0.216503547
SCFD1,0.198576187,0.217255147
ARHGAP9,-0.542398662,0.217287062
USP24,-0.198198748,0.217320442
RP11-499P20.2,-0.513232166,0.217510966
TMEM52,0.699155921,0.217626694
ARHGAP25,0.383660276,0.21791214
RP4-714D9.5,-0.506455618,0.21791214
BCYRN1,-0.496249825,0.217968147
SPSB2,0.294403706,0.218198363
TJP2,-0.197956149,0.218198363
ALDH1B1,-0.203891233,0.218328711
ETV1,0.201183887,0.218481951
BNIP1,0.2545206,0.218601034
CNIH2,-0.54069512,0.218601034
SNHG11,0.321739731,0.218601034
ZNF350,0.27970025,0.219361666
S1PR3,0.289399469,0.219451645
IPO7,-0.201884225,0.219457949
RP11-488P3.1,-0.377600053,0.219467447
F2RL2,-0.337380545,0.219467447
ASPSCR1,0.209643412,0.219485409
UNKL,-0.236209435,0.219694894
RBM22,0.19764492,0.219694894
TEKT3,0.777546943,0.219694894
CXADR,-0.288990394,0.219921695
CTD-2561J22.5,-0.41101029,0.220572435
GLUL,0.197336755,0.220597682
RP11-38L15.8,0.635230706,0.220751624
OXLD1,0.266852305,0.220831708
APLF,0.274781717,0.220831708
TIFA,0.246270892,0.220831708
AGMAT,-0.340103749,0.221048459
FITM2,-0.214395417,0.221048459
NOTCH4,-0.343607457,0.221048459
RP11-760D2.7,-0.599816684,0.221048459
CLUAP1,0.308236497,0.221178875
RP11-521B24.3,0.341245483,0.221178875
GPR116,-0.198239869,0.221178875
ZFAND2B,0.225249776,0.221178875
SLFNL1,-0.548973817,0.221178875
RP11-288H12.4,-0.36629612,0.221178875
C6orf1,0.19708495,0.221178875
CPE,-0.235573172,0.221178875
CNTD2,-0.757490013,0.221178875
TTC3P1,-0.26656118,0.221526416
MYPN,0.533623923,0.221654929
RPS17L,-0.412375368,0.221809774
FOXP1,0.197067314,0.221809774
FHDC1,0.539202795,0.221824071
TSTD1,-0.472421051,0.221980748
KIF23,-0.196689168,0.22225511
TSEN2,-0.23945917,0.22225511
VCP,0.202715627,0.22225511
H3F3A,-0.197037919,0.222266154
AP001877.1,-0.602931644,0.22251288
EEF1E1,-0.239141172,0.222599317
DBH-AS1,0.286013227,0.222711545
RP11-169K16.8,-0.449853179,0.222820152
PSMD3,0.196787948,0.223082175
ZFPM1,0.251487945,0.223182817
TPRA1,0.225365052,0.22322448
CAMKK2,0.197830908,0.223659594
NBPF14,-0.228343494,0.224123119
FRMD3,0.268162926,0.224123119
CCDC88C,0.201401652,0.22430202
RP11-1212A22.1,-0.527098724,0.224411945
FANCM,-0.220891576,0.224411945
KCNK6,0.305742218,0.224411945
GGT1,0.256899278,0.224411945
PTPRB,-0.462325199,0.224724518
CCDC51,0.255960731,0.224781459
CCRN4L,0.275221988,0.22511885
AC002310.12,-0.69181135,0.225211193
SPDYE2,-0.801434787,0.225211193
TMEM199,0.305541938,0.225211193
FRAT1,0.345131984,0.225226366
UBE2V1,-0.352815218,0.22524037
IL1R1,0.289260374,0.225332798
KIF4B,-0.338027594,0.225332798
PSMD2,-0.202453123,0.225501466
PDE7A,-0.260438474,0.225827778
PDGFC,-0.19599392,0.225935646
ZNF501,0.302103137,0.225959953
ELL,0.20137364,0.226312179
ZNHIT1,0.211168626,0.226312179
KIAA0247,0.265192452,0.226411432
TM2D3,0.265712171,0.226411432
ZNF764,0.322630943,0.226469305
CTDSP1,0.195798541,0.226558532
TMEM216,0.262660341,0.226558532
PLEKHF1,0.349729097,0.226558532
FAM178A,-0.195664517,0.22659377
OMG,-0.773968534,0.22659377
PABPC3,-0.213751113,0.226949342
BICD2,-0.195600468,0.227186874
SUZ12,-0.195230722,0.227186874
CTXN1,-0.248163272,0.227287094
GIPR,-0.354330724,0.227296858
PID1,-0.339553935,0.227296858
CDAN1,-0.263726022,0.227311908
ST6GALNAC5,-0.508979616,0.227369431
SLC39A14,0.195172335,0.227530899
HECTD1,-0.195252651,0.228113613
GSTM3,-0.264285303,0.228254509
HIP1,-0.237876967,0.228428621
TANC2,-0.194903034,0.228669085
ICT1,0.203483184,0.228669085
TRIM46,0.748315566,0.228669085
HBS1L,-0.194906352,0.228669085
RBM18,0.197323651,0.22867594
GABRB1,-0.498750877,0.22867594
RP11-362K14.5,-0.613556306,0.22867594
BTBD9,0.196823799,0.229050337
ARNTL,0.227891399,0.229050337
SERP1,0.194736383,0.229050337
LITAF,0.194745798,0.229127524
CRYGS,-0.520129678,0.229159812
WDR52,-0.271466204,0.229246277
RHOQ,-0.221514627,0.229246277
RP11-638I8.1,0.756454631,0.22931306
PPIC,0.221382718,0.229358929
RP1-90J20.12,0.200809239,0.229358929
ZMYND12,0.338089308,0.229392627
TBX1,0.359472883,0.229436677
NRK,-0.199000227,0.22945333
ATF6B,0.194455875,0.229464027
KLRC2,0.688692733,0.229464027
CPAMD8,0.58989862,0.229464027
GRIPAP1,0.197893292,0.229464027
RP3-468K18.6,-0.642575311,0.229464027
RNGTT,-0.19936364,0.229464027
OPA1,-0.194592171,0.229570358
OSBP,0.194354554,0.229570358
CITED2,0.194386202,0.229570358
RP11-703I16.1,-0.52420106,0.229614051
KPNA5,0.258681478,0.229659347
RP11-255J3.2,0.348182423,0.229752424
RP11-212P7.1,-0.447305573,0.229872545
AFF3,-0.194401439,0.229900146
ZXDA,0.309849339,0.229918483
ZC3H4,0.195107167,0.229984747
PRICKLE3,0.260139766,0.229984747
AKIP1,0.213063946,0.230104525
RP11-47A8.5,0.195297971,0.230327415
RP11-350J20.12,0.299513418,0.230383578
C9orf16,0.219709742,0.230394675
ZG16B,0.379167562,0.230394675
GPX1P1,0.267506565,0.230464369
DERA,-0.206329046,0.230536561
AC007040.11,-0.78253274,0.230540692
CYTH2,0.19406619,0.230586658
PDE8B,-0.350581854,0.230716657
CTD-2328D6.1,0.195986179,0.230857195
VWDE,-0.296025689,0.230863339
CIR1P2,0.532003814,0.230916657
SPTBN5,-0.404725857,0.230935093
LRRC28,0.256092067,0.231008273
CTD-2228K2.7,0.381709271,0.231008273
ARFGAP3,0.194972219,0.231161351
C18orf21,0.252596726,0.231180673
BOLA1,0.643249427,0.231595548
CDH10,-0.460385226,0.231595548
TMC6,-0.195542923,0.231595548
ABI2,-0.193718673,0.231595548
RHEBL1,0.432997255,0.231720735
ZSWIM3,0.295827912,0.231815061
TVP23B,0.196822034,0.231902554
IFT74,0.207799157,0.231967504
ZNF736,-0.277107485,0.232084879
POLR1E,-0.197831875,0.23232701
ASB7,0.216080113,0.232441342
TRAM1L1,0.360421337,0.232441342
RP11-334L9.1,-0.52533393,0.232441342
EIF2S3L,-0.24612456,0.232583885
TAF10,0.193406278,0.232662963
TRPM4,0.246731587,0.232717509
TTL,-0.193574645,0.23284045
CKS2,-0.193669012,0.232941321
E2F7,0.193863562,0.233219886
NUDT13,-0.363498673,0.233219979
FUS,-0.194522582,0.233219979
